tweet_id,label,text
457932341797998593,pos,"rt <@USER>: hollywood aus frankfurt brudi! ►► ""akupunktur"" [ltd. fan box edition]: <URL> <URL>"
476846371937341440,neut,<@USER> - gruppe a: brasilien - kroatien - erste klappe für das unternehmen hexa: gastgebe... <URL> #sport #news
435526132205879296,pos,<@USER> jep.. das ist das problem! :d
451743874441289728,pos,rt <@USER>: da sind wir aber überrascht: frauen im film sind doch kein kassengift <URL>
450725969767456768,neg,"hab doch was falsch gemacht, war nie bei den <@USER> einsteiger, umsteiger und aufsteiger der woche"
459263878661435392,neut,sony ericsson u1i satio schwarz - <URL> <URL>
459058014293864449,neut,"ich habe 45,635 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
457008147736322048,neut,vorhersage (fr.) vormittag: :umbrella: 1.9mm; rf 70%; qfe 999hpa; qff 1012hpa #frankfurt <URL>
458571029494112256,neut,"#japan: 150 parlamentarier pilgern zum yasukuni-schrein (von carsten germis, #tokio) <URL>"
451093121376731136,pos,"<@USER> :-d na eher ""schickt es sich"" ... also entweder tuat ma den bösen lindwurm heldenhaft besiegen oder kärntner symbol beschädigen *g*"
435689501177163776,neut,in der stadtverwaltung #frankfurt arbeiten etliche aufstocker. #troed2014 #verdi <URL>
451748863616225280,neg,<@USER> natürlich nicht!
450133496145522689,neut,28.03.2014 volker pispers - die verschwörung am frühstückstisch - banane...: <URL> via <@USER>
476632390346231808,neg,"!""<@USER>: bbc radio will bis 2017 bis zu 200 arbeitsplätze streichen ... <URL>"
457226016067694592,pos,<@USER> danke für den tip! :smiling_face_with_smiling_eyes:
451313196348235776,neut,<@USER> braut wieder „wiener lager“ im alten akh - <URL> #wien #alsergrund #bier
450035187091771393,pos,der herr gätjen hat bei serien offenbar einen sehr guten geschmack. #thumbsup #sdr
458561875794722816,neg,internationales jugendtreffen in krakau/auschwitz um der ermordung von roma und sinti zu gedenken! <URL>
476349150674812929,neg,da schau her... prosiebensat.1 beteiligt sich an musikplattform #deezer <URL>
451797861911756800,neut,rt <@USER>: im smart home kann die gesamte technik mit touchscreens oder mobilen geräten gesteuert werden. #lb14 <URL>
450155635028815872,neut,"heute: 30.3., 20-23 uhr #ttip-mahnwache hauptwache, #frankfurt-innenstadt helfer dringend benötigt: <URL> kommt vorbei! /fr"
457484349731262464,neg,#kinderporno-verdacht: #odenwaldschule kündigt lehrer fristlos <URL>
457645963747024897,neut,<@USER> danke :smiling_face_with_smiling_eyes: konvertiert gerade schön.
