tweet_id,label,text
477014303674224640,neut,<@USER> <@USER> selbstverständlich. wird aber für ihre nächste wahlentscheiding nicht so relevant sein wie die antworten.
457095659943120896,neg,fraktur - die sprachglosse: gleiches unrecht für alle! (von berthold kohler) <URL>
451828804571656192,neut,<@USER> <@USER> <@USER> <@USER> <@USER> <@USER> - also stellt sich die frage nach einer guten multiplikationstechnik
458617716128382976,neg,"echt, <@USER> ist der r2251 heut das erste mal seit wochen pünktlich? keine freunde u abholen bitten? kein taxi rufen? wow!"
458966031521021952,neg,<@USER> <@USER> #ppat kommunikation wird lahmgelegt
477201907422081024,neut,<@USER> will wohl das brasilen gewinnt oder wie? #bravscro #wm2014
476326172482359296,neut,wir (wiener grüne) suchen: leitende position öffentlichkeitsarbeit <URL>
459293688225878017,pos,<@USER> schön das jemand zu mir hält!
459543004030988288,neg,"rt <@USER>: soviel zum thema ""lugner zeigt sein spatzi"". <URL>"
458975710489894912,neut,"rt <@USER>: polizei stellt zwei verfahren gegen bettler ein, rechtshilfetreffen am 28.4. im amerlinghaus: <URL>"
457105742185918464,neut,feuerzeugpoesie goes on... <URL>
457162323619106816,neut,wo sich immobilienblasen aufbauen <URL>
458267189024661505,neut,"<@USER> es wird wirklich zeit, dass wir uns sehen"
457848378630873088,neut,"“die person, die ich am meisten mag ist jene, die mich auf meine fehler hinweist.” احب كثيرا الذين يبصرونني بعيوبي :smiling_face_with_smiling_eyes:"
451206044761739264,neut,wenn der politiker zweimal klingelt - derstandard.at <URL>
451805351550418944,neg,<@USER> <@USER> <@USER> es war ziemlich peinlich. manche meinen sogar: extrem peinlich. #mickelbitzelbitzel
476368533744803840,neg,vorsicht vor garnelen aus dem supermarkt - diese guardian-reportage verdirbt den appetit. zu recht. <URL>
457136197387972608,neg,brand in wiener city: der verdächtige ist nicht geständig: <URL>
457917650061246464,pos,<@USER> <@USER> na dann gratuliere ich mal zum unentschieden mit geschenktem elfer. wir zeigen euch in 2 wochen wie's geht. :winking_face:
449414687546159104,pos,<@USER> moin mitch und einen schönen tag
458580406334681088,neut,"<@USER> sagt mal, gibt es den rose tinted highlighter in österreich gar nicht? :unamused_face: dann höre ich nämlich auf zu suchen. :pouting_face:"
449456827840081920,neut,landstraße - 3 zimmer etagenwohnung | 86 m2 | eur 1'120 <URL>
476782324768858112,neg,wann kommt #grasser endlich in die jahrelange u-haft?!
451413117080465410,neut,"rt <@USER>: kinderwunsch: warten, bis es zu spät ist <URL>"
449576671092703232,neut,wochenausblick: dax startet erholt in den april - rekorde in sichtweite vor ezb <URL> #wirtschaft #finanzen
476979731426844672,neg,steirer (44) starb bei tauchunglück in kroatien <URL>
451378707081728001,pos,"<@USER> ähm, doch?"
459039942430441472,neut,"rt <@USER>: lauter topspieler auf dem platz. unsere stars im kader: der gillette fusion proglide, der gillette mach3 und der... http:/…"
449691148395630592,neut,"versperrbares domina - halsband mit spikes statt 10.99 am samstag, den 29 m&amp;auml;rz 2014 nur 8,79"
458721111237476353,neut,rt <@USER>: trotz höchster förderquote schließen nur wenige einkommensschwache eine #riesterrente ab. warum nur? <URL>
476807802355056640,neg,"<@USER> - energiemarkt - energieeffizienz: grüne sehen rot: wegen ""deutlicher vers... <URL> #wirtschaft #economy"
458125483037966336,neut,wieso sind #waffenhändler noch einmal um ein eckhaus gieriger als alle anderen?
451585191106981889,neut,bni-frühstück als besucher (@ cafe restaurant resselpark) <URL>
451074723401965569,neut,"wenn naty dir eine stunde via skype mathe erklärt, dann ist das ganz deepe freundschaft."
459270498015535104,neut,<@USER> versuch das beste raus zu holen :smiling_face_with_smiling_eyes: jetzt war es grad ein bisserl ein zähes plädoyer zu bilanzen und werthaltigkeiten...
450232517996859392,neg,<@USER> das liegt am iphone
459280144256229376,pos,<@USER> na darauf ein bier!
435671461437911040,neut,rt <@USER>: google glass: heute so ungewohnt wie kopfhörer vor 35 jahren » t3n <URL>
451277027094847488,neut,initiative - mehr als 160.000 bürger fordern netzneutralität in europa <URL>
